A,W,MT,ID
512,64,968,3
512,64,664,3
512,64,694,3
512,64,909,3
512,64,761,3
512,64,590,3
512,64,522,3
512,64,788,3
512,64,599,3
128,32,467,2
128,32,745,2
128,32,800,2
128,32,687,2
128,32,962,2
128,32,495,2
128,32,597,2
128,32,512,2
128,32,616,2
128,16,624,3
128,16,729,3
128,16,703,3
128,16,687,3
128,16,694,3
128,16,829,3
128,16,771,3
128,16,785,3
128,16,662,3
256,64,583,2
256,64,805,2
256,64,805,2
256,64,919,2
256,64,742,2
256,64,699,2
256,64,695,2
256,64,562,2
256,64,444,2
256,16,735,4
256,16,677,4
256,16,846,4
256,16,958,4
256,16,687,4
256,16,1149,4
256,16,1126,4
256,16,967,4
256,16,971,4
512,32,761,4
512,32,990,4
512,32,1009,4
512,32,1215,4
512,32,887,4
512,32,704,4
512,32,886,4
512,32,778,4
512,32,850,4
256,32,752,3
256,32,675,3
256,32,849,3
256,32,727,3
256,32,765,3
256,32,765,3
256,32,854,3
256,32,685,3
256,32,707,3
512,16,1136,5
512,16,1047,5
512,16,1226,5
512,16,775,5
512,16,1109,5
512,16,1511,5
512,16,829,5
512,16,787,5
512,16,990,5
128,64,678,2
128,64,521,2
128,64,366,2
128,64,414,2
128,64,380,2
128,64,382,2
128,64,343,2
128,64,348,2
128,64,330,2
